"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"1",20,15,1,"risco_baixo",1,1,1,1,2,9,93,1,0,2
"6",1,16,1,"risco_baixo",1,3,1,1,2,10,87,1,0,2
"7",2,16,1,"risco_baixo",1,3,1,1,2,10,87,1,0,2
"8",3,16,1,"risco_baixo",1,3,1,1,2,9,93,1,0,2
"9",4,16,1,"risco_baixo",1,3,1,1,2,9,87,1,0,2
"10",6,16,1,"risco_baixo",1,3,1,1,2,9,87,1,0,2
"12",13,16,1,"risco_baixo",1,3,2,1,3,11,87,1,0,2
"14",15,16,1,"risco_baixo",1,1,1,1,3,11,93,1,1,1
"24",1,17,1,"risco_baixo",1,3,2,1,2,6,100,2,0,2
"29",6,17,1,"risco_baixo",1,1,2,1,2,4,100,2,0,2
"30",7,17,1,"risco_baixo",1,4,1,1,2,4,100,2,0,2
"31",8,17,1,"risco_moderado",1,4,1,1,2,5,100,1,22,1
"34",11,17,1,"risco_baixo",1,4,2,1,2,9,81,1,1,1
"37",14,17,1,"risco_baixo",1,3,2,1,2,12,58,1,3,1
"43",20,17,1,"risco_muito_baixo",1,4,2,1,2,8,81,1,0,2
"49",2,18,1,"risco_baixo",1,3,2,1,2,4,93,1,0,2
"53",6,18,1,"risco_baixo",1,3,2,1,2,4,86,1,0,2
"56",10,18,1,"risco_baixo",1,4,1,1,2,5,86,1,2,3
"57",11,18,1,"risco_baixo",1,4,2,1,3,6,81,1,5,3
"64",18,18,1,"risco_moderado",1,3,2,1,4,8,93,1,46,1
"66",20,18,1,"risco_baixo",1,1,2,1,3,8,93,1,6,1
"69",0,19,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"70",2,19,1,"risco_baixo",1,1,2,1,2,7,93,1,0,2
"72",4,19,1,"risco_muito_baixo",1,1,2,1,2,8,87,1,0,2
"73",5,19,1,"risco_baixo",1,1,2,1,2,7,93,1,0,2
"75",7,19,1,"risco_baixo",1,1,1,1,2,8,100,1,0,2
"76",8,19,1,"risco_baixo",1,1,1,1,2,9,93,2,0,2
"78",10,19,1,"risco_baixo",1,4,1,1,2,9,100,2,0,2
"84",16,19,1,"risco_baixo",1,4,1,1,3,14,93,1,0,2
"85",17,19,1,"risco_baixo",1,4,1,1,3,13,100,2,0,2
"86",18,19,1,"risco_baixo",1,4,1,1,3,13,100,2,0,2
"90",22,19,1,"risco_baixo",1,4,1,1,2,12,100,1,0,2
"94",3,20,1,"risco_baixo",1,4,1,1,2,11,76,1,0,2
"98",7,20,1,"risco_baixo",1,4,1,1,2,9,81,1,0,2
"101",10,20,1,"risco_baixo",1,4,1,1,2,9,81,1,0,2
"103",12,20,1,"risco_baixo",1,4,1,1,2,12,71,1,0,2
"104",13,20,1,"risco_baixo",1,4,1,1,2,13,66,1,0,2
"106",15,20,1,"risco_baixo",1,4,1,1,3,13,71,1,3,3
"107",16,20,1,"risco_baixo",1,4,1,1,3,13,76,1,5,1
"110",19,20,1,"risco_baixo",1,4,1,1,2,10,87,1,0,2
"113",22,20,1,"risco_baixo",1,4,1,1,2,8,87,1,0,2
"115",0,21,1,"risco_baixo",1,1,1,1,2,7,87,1,0,2
"116",1,21,1,"risco_baixo",1,1,1,1,2,6,93,1,0,2
"118",3,21,1,"risco_baixo",1,1,1,1,2,6,93,1,0,2
"127",12,21,1,"risco_baixo",1,4,1,1,3,11,71,1,3,3
"129",14,21,1,"risco_moderado",1,1,1,1,3,13,58,1,9,3
"135",20,21,1,"risco_baixo",1,1,1,1,2,9,81,1,0,2
"137",22,21,1,"risco_baixo",1,1,1,1,2,8,87,1,0,2
"138",23,21,1,"risco_baixo",1,1,1,1,2,6,93,1,0,2
"142",3,22,1,"risco_baixo",1,1,1,1,2,7,93,2,0,2
"143",4,22,1,"risco_baixo",1,1,1,1,2,7,93,1,0,2
"152",13,22,1,"risco_moderado",1,3,1,1,3,12,93,2,3,3
"158",19,22,1,"risco_moderado",1,1,2,1,5,11,81,1,112,1
"168",5,23,1,"risco_baixo",1,1,2,1,2,11,93,1,0,2
"173",10,23,1,"risco_muito_baixo",1,4,2,1,2,13,87,1,0,2
"176",13,23,1,"risco_baixo",1,1,2,1,3,13,93,3,1,3
"186",23,23,1,"risco_baixo",1,1,2,1,2,13,93,1,0,2
"194",7,24,1,"risco_baixo",1,4,2,1,2,13,93,1,0,2
"213",2,25,1,"risco_baixo",1,4,2,1,2,8,100,1,0,2
"216",5,25,1,"risco_baixo",1,4,2,1,2,8,93,1,0,2
"224",13,25,1,"risco_baixo",1,3,2,1,3,14,67,1,2,1
"225",14,25,1,"risco_baixo",1,3,2,1,3,15,67,1,4,1
"228",17,25,1,"risco_moderado",1,4,2,1,1,15,72,1,27,1
"233",22,25,1,"risco_baixo",1,3,2,1,2,9,100,1,0,2
"235",0,26,1,"risco_baixo",1,3,2,1,2,9,100,1,0,2
"239",4,26,1,"risco_baixo",1,1,2,1,2,6,93,1,0,2
"240",5,26,1,"risco_baixo",1,1,2,1,2,6,93,1,1,4
"242",7,26,1,"risco_baixo",1,1,2,1,2,5,100,1,0,2
"251",16,26,1,"risco_baixo",1,1,2,1,2,13,76,1,1,1
"256",21,26,1,"risco_muito_baixo",1,1,2,1,2,11,87,1,0,2
"257",22,26,1,"risco_baixo",1,1,2,1,2,11,87,1,18,1
"261",2,27,1,"risco_baixo",1,3,2,1,2,10,93,1,0,2
"262",3,27,1,"risco_baixo",1,3,2,1,2,10,100,2,0,2
"268",9,27,1,"risco_muito_baixo",1,4,2,1,2,8,87,1,0,2
"269",10,27,1,"risco_muito_baixo",1,4,2,1,2,10,81,1,0,2
"280",21,27,1,"risco_muito_baixo",1,1,2,1,2,9,81,1,0,2
"288",5,28,1,"risco_baixo",1,1,2,1,2,10,93,1,0,2
"291",8,28,1,"risco_baixo",1,4,2,1,3,12,87,1,16,1
"295",12,28,1,"risco_baixo",1,4,2,1,3,13,93,1,3,3
"311",4,29,1,"risco_baixo",1,1,2,1,2,9,100,1,0,2
"312",5,29,1,"risco_baixo",1,1,2,1,2,10,93,2,0,2
"316",9,29,1,"risco_baixo",1,4,2,1,3,11,87,1,23,1
"318",11,29,1,"risco_baixo",1,4,2,1,3,13,87,3,0,2
"320",13,29,1,"risco_baixo",1,1,2,1,3,13,93,3,3,1
"325",18,29,1,"risco_moderado",1,4,2,1,4,11,76,1,31,1
"327",20,29,1,"risco_baixo",1,4,2,1,2,10,81,1,1,4
"329",22,29,1,"risco_muito_baixo",1,1,2,1,2,9,81,1,0,2
"330",23,29,1,"risco_baixo",1,1,2,1,2,9,81,1,1,3
"331",0,30,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"332",1,30,1,"risco_muito_baixo",1,1,2,1,2,9,81,1,0,2
"333",2,30,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"335",4,30,1,"risco_baixo",1,1,2,1,2,7,100,1,0,2
"342",11,30,1,"risco_baixo",1,4,2,1,3,9,100,2,0,2
"349",18,30,1,"risco_moderado",1,1,2,1,5,13,100,3,52,1
